Age,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,Strategy_Aggressive,Strategy_Moderate,Strategy_Conservative,Gender_Male,EducationLevel_Bachelor's Type 2,EducationLevel_Master's,EducationLevel_PhD
1.6056114931273315,0.06595016896688279,0.7077012796766632,-1.6756667217656913,-1.3126613843628807,0.09828319181847278,0.9069383078051552,False,True,False,False,True,False,False
-0.8809709242939068,-0.3650966870258151,-0.0014182390374280263,1.176278099102656,-0.4041001024590659,-1.5374980867136678,-1.546763870179182,False,True,False,False,False,True,False
-0.34040952920233325,-1.2271903990112107,-0.0014182390374280263,-0.24368206366448036,1.1334651438396974,0.6776223946319392,-1.2400510979311397,True,False,False,False,True,False,False
-1.6377568774221096,-0.580620115022164,-1.4196572764656106,-0.7134649565493069,0.2947931913130993,1.1547252675371469,1.656680639967036,False,True,False,True,True,False,False
1.2812746560723873,1.5746141649413252,-1.4196572764656106,-1.2585279023789024,-0.7884914140337568,-1.162631543716719,-0.7288631441844028,False,False,True,False,True,False,False
1.2812746560723873,1.5746141649413252,-1.4196572764656106,1.5925689627699202,-1.487384707805922,1.6659069170784409,1.5544430492176886,True,False,False,False,False,False,True
0.7407132609808138,0.9280438809522785,-0.0014182390374280263,-0.9073705273655345,-0.6487127552793237,-0.8559225539919425,-1.580843067095631,False,False,True,False,False,False,False
-1.097195482330536,1.1435673089486273,0.7077012796766632,-0.40646269077505903,-1.7319973606261798,0.47314973481542166,-1.5126846732627328,False,True,False,True,False,False,False
-1.529644598403795,0.9280438809522785,0.7077012796766632,0.5518554844040754,-1.766942025314788,-1.571576863349754,-0.5584671596021572,True,False,False,False,True,False,False
-0.34040952920233325,1.3590907369449763,1.4168207983907544,0.16852942544015195,0.3297378560017075,-0.5832923409032524,0.8047007170558078,False,True,False,True,False,False,False
1.4974992141090167,1.5746141649413252,-0.0014182390374280263,-0.6173493311315853,-0.9282700727881898,1.0865677142649743,-0.5584671596021572,False,False,True,True,True,False,False
1.065050098035758,0.7125204529559296,1.4168207983907544,-1.3644578978380186,-1.3825507137400972,1.3932767039897507,-0.6607047503515046,True,False,False,False,False,False,True
1.4974992141090167,-0.3650966870258151,-0.7105377577515193,0.8182601494138724,-0.29926610839324114,1.188804044173233,-1.2400510979311397,False,True,False,True,True,False,False
1.6056114931273315,0.49699702495958065,-0.7105377577515193,-0.3113358764243204,-1.5223293724945302,-0.41289845772282113,1.3158886708025448,False,True,False,False,True,False,False
-0.5566340872389627,-0.796143543018513,0.7077012796766632,1.5904388715619704,0.08512520318144971,0.6776223946319392,1.5544430492176886,False,True,False,False,False,True,False
0.8488255399991286,-0.14957325902946614,-0.0014182390374280263,-0.5296695681761809,1.2033544732169141,0.4390709581793354,-1.2059719010146905,True,False,False,True,True,False,False
-0.12418497116570383,-0.14957325902946614,1.4168207983907544,0.12928762228211582,1.1684098085283057,-0.8900013306280288,-0.8311007349337503,False,True,False,False,False,True,False
1.6056114931273315,-0.580620115022164,-1.4196572764656106,0.6245999961951387,-1.2777167196742725,-0.14026824463413104,0.19127517255972354,True,False,False,False,False,True,False
0.7407132609808138,1.5746141649413252,-0.0014182390374280263,-1.3676758121413366,-0.7186020846565403,0.4390709581793354,-1.342288688680487,True,False,False,True,False,False,False
-1.6377568774221096,-1.0116669710148618,0.7077012796766632,-1.4914530776389696,-1.1728827256084478,0.7117011712680255,-1.2741302948475888,False,True,False,True,False,False,True
1.065050098035758,-0.796143543018513,-1.4196572764656106,-1.3931069344275364,-0.5089340965248907,0.4049921815432491,1.656680639967036,True,False,False,True,False,False,True
0.308264144907555,0.9280438809522785,-1.4196572764656106,0.6691888628457343,-0.19443211432741636,-0.8900013306280288,0.872859110888706,False,True,False,False,False,True,False
-0.44852180822064797,1.3590907369449763,1.4168207983907544,0.14833097077699128,-1.7319973606261798,1.2228828208093194,-0.8651799318501994,False,True,False,True,False,True,False
-0.016072692147389125,-0.14957325902946614,1.4168207983907544,-1.1510891815099877,0.5394058441333571,-0.03803191472587226,0.15719597564327442,True,False,False,False,False,True,False
-0.016072692147389125,-0.796143543018513,-0.0014182390374280263,-0.11536203845417203,0.25984852662449104,-0.78776500071977,-0.35399197810346245,False,True,False,True,False,False,False
1.065050098035758,0.2814735969632317,0.7077012796766632,0.500618862759344,-0.9632147374767981,1.4614342572619232,-1.0014967195159958,True,False,False,True,False,False,False
1.4974992141090167,1.3590907369449763,1.4168207983907544,-0.9058676669843558,-1.6970526959375716,-1.162631543716719,1.4862846553847904,True,False,False,True,False,False,False
-1.529644598403795,-1.0116669710148618,-0.7105377577515193,0.3128212364076554,1.0985204791510892,0.9161738310845431,0.22535436947617268,True,False,False,True,False,True,False
1.2812746560723873,0.7125204529559296,0.7077012796766632,-1.204498467301282,1.2732438025941306,0.30275585163499036,0.8047007170558078,False,False,True,False,False,False,True
-1.6377568774221096,-0.796143543018513,-1.4196572764656106,0.719071697525936,-0.8933254080995816,-0.20842579790630356,0.05495838489392705,True,False,False,False,True,False,False
-0.8809709242939068,1.1435673089486273,1.4168207983907544,-1.3174290736936922,0.4345718500675323,0.8480162778123705,-0.5925463565186063,False,True,False,False,True,False,False
-1.097195482330536,0.2814735969632317,-1.4196572764656106,1.2914154607828763,-0.7884914140337568,-0.1743470212702173,0.29351276330907095,True,False,False,False,False,False,False
0.09203958687092559,0.06595016896688279,0.7077012796766632,0.06058308892743671,0.7490738322650067,-1.1285527670806326,-1.6490014609285293,False,False,True,False,True,False,False
-0.8809709242939068,0.9280438809522785,-0.7105377577515193,-0.2857006574362298,0.7141291675763984,-1.0944739904445464,0.7706215201393587,True,False,False,False,False,True,False
1.065050098035758,0.49699702495958065,-0.7105377577515193,-0.006832825263239694,-0.29926610839324114,1.2569615974454056,0.7365423232229096,True,False,False,False,True,False,False
-0.34040952920233325,-1.2271903990112107,-0.7105377577515193,1.095593897537061,1.5178564554143883,1.0865677142649743,0.08903758181037617,False,False,True,True,False,True,False
1.6056114931273315,-0.580620115022164,-0.0014182390374280263,1.5528591740298876,-1.766942025314788,-0.9922376605362876,-1.2059719010146905,False,True,False,True,True,False,False
-1.3134200403671656,0.7125204529559296,-0.0014182390374280263,-1.0223704960038815,-0.823436078722365,0.6435436179958529,-1.6490014609285293,False,True,False,True,False,True,False
-1.3134200403671656,0.9280438809522785,-0.0014182390374280263,0.8921880388489526,-0.3691554377704577,-0.10618946799804478,-1.4786054763462837,False,True,False,True,False,True,False
1.1731623770540727,-1.2271903990112107,-1.4196572764656106,-0.9798871823996629,0.6092951735105736,-1.2307890969888915,-1.308209491764038,False,True,False,False,True,False,False
1.4974992141090167,1.3590907369449763,-1.4196572764656106,-1.4139457720307036,-0.08959812026159159,-1.2648678736249777,-1.0014967195159958,False,True,False,True,True,False,False
0.7407132609808138,0.7125204529559296,0.7077012796766632,-1.423451146517222,0.3297378560017075,1.6318281404423545,0.3957503540584183,True,False,False,False,True,False,False
-0.12418497116570383,0.7125204529559296,-0.0014182390374280263,1.7397725063539473,1.2732438025941306,-1.0263164371723739,-0.5243879626857081,False,True,False,False,False,True,False
0.20015186588924028,-1.6582372550039086,-0.7105377577515193,-0.3337325641844549,1.0286311497738727,-0.24250457454238983,1.690759836883485,False,False,True,True,True,False,False
-0.12418497116570383,0.49699702495958065,-0.7105377577515193,1.516078605430474,0.9587418203966562,-1.435261756805409,-1.1037343102653432,False,False,True,False,True,False,False
0.09203958687092559,-0.796143543018513,-0.0014182390374280263,-0.7633244045850306,-1.0680487315426228,-1.4693405334414953,-0.7288631441844028,False,True,False,True,True,False,False
0.308264144907555,-1.2271903990112107,0.7077012796766632,0.6609250318246466,0.4345718500675323,0.13236196845455905,-0.6266255534350554,False,True,False,False,True,False,False
-0.9890832033122214,-1.6582372550039086,0.7077012796766632,0.47163007006415414,0.4695165147561406,0.6094648413597668,1.0432550954709516,True,False,False,False,True,False,False
-1.205307761348851,-0.3650966870258151,-1.4196572764656106,-1.5206487136342626,0.3646825206903158,0.6776223946319392,-1.6490014609285293,False,True,False,False,False,False,False
0.308264144907555,-0.14957325902946614,0.7077012796766632,1.2464402052190187,1.48291179072578,-1.707891969894099,-0.762942341100852,False,True,False,False,False,True,False
-0.7728586452755921,0.49699702495958065,-0.7105377577515193,-1.6221259600470628,-0.9632147374767981,-0.8900013306280288,-0.7970215380173011,False,True,False,True,False,False,False
-0.9890832033122214,1.3590907369449763,-1.4196572764656106,0.3872511436029061,1.063575814462481,0.1664407450906453,0.872859110888706,True,False,False,True,True,False,False
-1.529644598403795,-0.580620115022164,-0.0014182390374280263,0.561309861297678,-0.47398943183628245,-0.24250457454238983,0.29351276330907095,False,True,False,True,False,False,False
0.308264144907555,1.5746141649413252,-1.4196572764656106,-0.9271118051896335,1.1684098085283057,1.0865677142649743,-0.8651799318501994,True,False,False,False,True,False,False
-1.6377568774221096,0.2814735969632317,-0.0014182390374280263,0.7075975193691811,0.9936864850852645,1.6318281404423545,-0.04727920585542033,False,True,False,False,False,False,False
-1.205307761348851,-0.580620115022164,1.4168207983907544,0.8168516162572744,-0.2643214437046329,-0.78776500071977,0.1231167787268253,False,True,False,True,False,False,False
-0.23229725018401853,-1.0116669710148618,-0.7105377577515193,-0.7809134564395258,0.4345718500675323,0.4049921815432491,-1.3763678855969361,True,False,False,True,True,False,False
-0.44852180822064797,-1.6582372550039086,-0.0014182390374280263,-1.4984262474575336,-1.0331040668540146,-0.5492135642671662,0.32759196022552006,False,True,False,True,False,False,False
1.4974992141090167,-0.3650966870258151,1.4168207983907544,-1.4924659563176488,1.1684098085283057,0.7457799479041117,-0.9674175225995467,True,False,False,True,True,False,False
0.7407132609808138,-1.6582372550039086,-0.0014182390374280263,0.993173112950045,0.39962718537892405,1.3932767039897507,-0.8992591287666485,False,False,True,True,False,False,False
0.308264144907555,1.1435673089486273,-0.7105377577515193,1.1268836568066474,1.2732438025941306,-1.162631543716719,1.2136510800531972,False,True,False,False,True,False,False
-1.4215323193854803,0.9280438809522785,-1.4196572764656106,-1.2982015061470022,-1.5223293724945302,-0.8559225539919425,0.1231167787268253,False,True,False,False,False,False,False
0.09203958687092559,-0.14957325902946614,0.7077012796766632,-0.572247444976926,-0.4390447671476742,0.3709134049071629,-1.1378135071817923,False,False,True,False,False,False,False
-0.9890832033122214,1.5746141649413252,-1.4196572764656106,-1.2811323101134404,-1.347606049051489,1.3932767039897507,-1.4104470825133855,True,False,False,True,False,False,False
-1.205307761348851,0.7125204529559296,-0.7105377577515193,1.4084478698146452,1.3081884672827389,0.8139375011762843,0.6002255355571131,False,True,False,False,False,True,False
0.09203958687092559,0.9280438809522785,1.4168207983907544,0.044881632351355484,-1.0680487315426228,1.2228828208093194,-1.035575916432445,False,True,False,False,True,False,False
0.9569378190174432,0.06595016896688279,-0.0014182390374280263,-0.46413142979306626,1.343133131971347,-0.6855286708115113,-0.2858335842705642,True,False,False,False,True,False,False
0.308264144907555,0.7125204529559296,-0.7105377577515193,-0.8161689586775066,0.9936864850852645,0.30275585163499036,0.19127517255972354,False,False,True,False,False,False,False
1.389386935090702,1.5746141649413252,-1.4196572764656106,0.283790975005995,-0.3691554377704577,0.6094648413597668,0.1231167787268253,False,True,False,False,True,False,False
0.9569378190174432,1.3590907369449763,-0.0014182390374280263,0.3357806925395384,-0.6836574199679321,0.5413072880875942,0.5320671417242148,True,False,False,True,False,False,False
1.1731623770540727,-0.580620115022164,1.4168207983907544,0.49725045276393703,1.4479671260371718,0.13236196845455905,-0.5925463565186063,False,True,False,False,True,False,False
1.065050098035758,-1.6582372550039086,1.4168207983907544,-0.3681577300305251,0.0152358738042332,-0.10618946799804478,-1.6830806578449784,False,False,True,False,False,True,False
-0.016072692147389125,1.3590907369449763,-0.0014182390374280263,1.145557122505749,-0.9282700727881898,-0.07211069136195852,0.872859110888706,False,True,False,True,False,True,False
0.4163764239258697,-0.14957325902946614,0.7077012796766632,0.9430816667212395,-1.766942025314788,1.291040374081492,0.5661463386406639,False,True,False,False,True,False,False
1.4974992141090167,0.49699702495958065,-0.0014182390374280263,0.5998725355578112,1.4130224613485636,-1.0944739904445464,-0.5925463565186063,False,True,False,False,True,False,False
-0.34040952920233325,1.5746141649413252,-0.7105377577515193,-0.13749002371624802,0.8189631616422232,-0.3106621278145623,1.4522054584683413,False,True,False,False,True,False,False
0.9569378190174432,0.7125204529559296,1.4168207983907544,-0.7236774572591792,-0.1594874496388081,1.2569615974454056,-0.08135840277186945,False,True,False,False,True,False,False
1.065050098035758,-0.796143543018513,-0.0014182390374280263,-1.5970130312429884,-0.3691554377704577,0.8480162778123705,-0.11543759968831858,False,True,False,True,True,False,False
0.5244887029441844,-0.796143543018513,0.7077012796766632,-0.6633978476683253,-0.01970879088437506,0.23459829836281784,-1.3763678855969361,True,False,False,False,True,False,False
1.065050098035758,0.9280438809522785,-1.4196572764656106,1.141974355356637,-0.3342107730818494,0.9502526077206294,0.3616711571419692,False,True,False,False,True,False,False
-1.6377568774221096,1.3590907369449763,-1.4196572764656106,-1.3586804255766454,0.7490738322650067,1.0524889376288882,0.1231167787268253,False,True,False,True,False,True,False
0.7407132609808138,0.2814735969632317,-0.7105377577515193,-0.5363340929985012,1.6226904494802132,-0.9581588839002013,1.2136510800531972,False,True,False,False,False,False,False
1.4974992141090167,1.3590907369449763,-0.7105377577515193,-0.5838738000428297,-0.9981594021654063,-0.37881968108673486,0.3957503540584183,True,False,False,False,True,False,False
0.20015186588924028,0.2814735969632317,-0.7105377577515193,1.1110978656291421,0.2947931913130993,0.3709134049071629,1.5544430492176886,False,True,False,True,False,True,False
1.1731623770540727,0.9280438809522785,-1.4196572764656106,-1.3718583221132932,0.9936864850852645,0.7117011712680255,0.08903758181037617,True,False,False,False,True,False,False
0.09203958687092559,1.5746141649413252,-1.4196572764656106,-1.3496820418863138,-1.1379380609198393,-0.5832923409032524,0.7024631263064605,False,True,False,False,False,True,False
-0.34040952920233325,-1.0116669710148618,1.4168207983907544,1.2157366788677966,-0.9632147374767981,1.0865677142649743,1.0091758985545025,True,False,False,True,True,False,False
-0.44852180822064797,-0.14957325902946614,-1.4196572764656106,0.6027309789455475,-0.12454278495019984,-0.03803191472587226,-0.8992591287666485,False,True,False,True,True,False,False
1.1731623770540727,0.49699702495958065,-1.4196572764656106,0.14674732554948766,1.0985204791510892,0.9502526077206294,-0.8992591287666485,False,False,True,False,True,False,False
0.9569378190174432,0.7125204529559296,0.7077012796766632,-0.5190212179793423,-0.7186020846565403,0.1664407450906453,0.22535436947617268,False,True,False,False,False,False,False
-1.205307761348851,1.5746141649413252,-0.0014182390374280263,-0.7379931019615072,-0.9282700727881898,-0.924080107264115,1.4181262615518921,True,False,False,True,False,False,True
0.09203958687092559,1.3590907369449763,-1.4196572764656106,0.4909169605573902,-0.6836574199679321,-0.78776500071977,-1.4445262794298346,False,True,False,False,True,False,False
-0.8809709242939068,1.3590907369449763,-1.4196572764656106,1.318684139839694,-0.7186020846565403,-1.2989466502610638,0.9410175047216043,True,False,False,False,True,False,False
-1.205307761348851,0.9280438809522785,-1.4196572764656106,0.8773368449945314,1.6226904494802132,-0.14026824463413104,1.0091758985545025,False,True,False,False,True,False,False
1.6056114931273315,-1.0116669710148618,0.7077012796766632,0.35224012352383727,0.6442398381991818,-1.3330254268971502,-0.762942341100852,False,True,False,True,False,True,False
-0.12418497116570383,1.3590907369449763,-0.7105377577515193,1.4709701692092942,1.2732438025941306,-0.8900013306280288,-1.4786054763462837,True,False,False,True,False,True,False
-1.205307761348851,-1.4427138270075597,0.7077012796766632,0.23119086655078305,1.6226904494802132,0.779858724540198,1.179571883136748,False,False,True,False,False,True,False
-1.097195482330536,1.1435673089486273,-0.0014182390374280263,0.4416865879904603,-0.054653455572983324,1.0865677142649743,1.5885222461341377,False,True,False,False,False,True,False
-0.6647463662572773,-0.580620115022164,1.4168207983907544,-1.6002503126047523,1.1334651438396974,0.30275585163499036,-1.6149222640120802,False,True,False,True,False,False,False
-0.9890832033122214,0.2814735969632317,-1.4196572764656106,-0.7987360566296811,0.6791845028877901,0.5072285114515079,-0.18359599352121683,False,False,True,False,True,False,False
0.8488255399991286,0.9280438809522785,0.7077012796766632,-0.25991500210386287,-0.9632147374767981,-0.4810560109949936,0.4298295509748674,False,False,True,True,True,False,False
-0.9890832033122214,-1.0116669710148618,-1.4196572764656106,0.7675455713323202,0.923797155708048,-0.07211069136195852,-0.21767519043766595,True,False,False,False,False,False,True
-1.205307761348851,0.06595016896688279,-0.7105377577515193,1.110749509168672,-0.7535467493451485,0.09828319181847278,0.22535436947617268,False,True,False,False,False,True,False
0.09203958687092559,-0.14957325902946614,1.4168207983907544,-0.3484225221741608,-0.3342107730818494,-0.78776500071977,0.7365423232229096,False,True,False,False,True,False,False
-1.097195482330536,-1.2271903990112107,-1.4196572764656106,0.33181769790959964,0.5394058441333571,-0.9581588839002013,1.690759836883485,True,False,False,True,False,True,False
1.065050098035758,-0.580620115022164,-0.7105377577515193,0.10851389113911251,0.923797155708048,0.09828319181847278,0.05495838489392705,False,False,True,True,True,False,False
1.4974992141090167,0.9280438809522785,1.4168207983907544,-1.4800463632896725,-1.5922187018717469,0.9843313843567155,-1.1378135071817923,False,True,False,True,True,False,False
-0.6647463662572773,-1.2271903990112107,-0.7105377577515193,-1.0807820373429735,1.3780777966599553,0.7117011712680255,1.384047064635443,False,True,False,False,True,False,False
-0.12418497116570383,-0.580620115022164,1.4168207983907544,-1.3362109257124908,0.25984852662449104,-1.1285527670806326,-1.3763678855969361,False,True,False,False,True,False,False
1.6056114931273315,0.2814735969632317,1.4168207983907544,0.7280761422394978,-0.054653455572983324,-0.9581588839002013,-0.762942341100852,True,False,False,True,False,True,False
1.2812746560723873,-0.796143543018513,-0.0014182390374280263,-1.0769861758277404,1.0286311497738727,1.2228828208093194,0.5320671417242148,False,True,False,False,True,False,False
1.389386935090702,0.2814735969632317,0.7077012796766632,-1.1148223082488853,-0.12454278495019984,1.427355480625837,1.0091758985545025,True,False,False,False,True,False,False
1.065050098035758,0.06595016896688279,-0.0014182390374280263,0.29908918209943575,0.15501453255866623,1.2228828208093194,-0.38807117501991156,False,True,False,False,True,False,False
-1.6377568774221096,0.2814735969632317,-0.7105377577515193,0.8471153831750337,0.8888524910194397,-0.8218437773558562,-0.762942341100852,True,False,False,False,False,False,True
0.308264144907555,1.1435673089486273,-1.4196572764656106,0.475181266765255,-0.5089340965248907,-1.0944739904445464,-0.49030876576925897,True,False,False,True,True,False,False
-0.8809709242939068,-0.3650966870258151,1.4168207983907544,-0.5574682812735229,0.4345718500675323,0.9502526077206294,-0.2858335842705642,True,False,False,True,True,False,False
-0.12418497116570383,-1.2271903990112107,0.7077012796766632,-0.5247822580800933,1.4130224613485636,-0.7196074474475975,1.0091758985545025,True,False,False,True,False,False,False
-1.205307761348851,-0.14957325902946614,-0.7105377577515193,-0.15952783325800854,-0.823436078722365,-1.7419707465301852,1.4522054584683413,True,False,False,True,False,False,False
1.065050098035758,0.9280438809522785,1.4168207983907544,-0.31638979362326014,0.8189631616422232,-0.2765833511784761,-0.5243879626857081,False,False,True,True,True,False,False
1.2812746560723873,-1.2271903990112107,0.7077012796766632,-1.0823281713348496,-1.627163366560355,0.23459829836281784,-0.762942341100852,False,False,True,False,True,False,False
0.7407132609808138,0.49699702495958065,0.7077012796766632,0.4364422241155599,0.05018053849284146,0.2686770749989041,-1.6149222640120802,False,False,True,True,False,False,False
-1.205307761348851,0.06595016896688279,-0.0014182390374280263,1.5477379581084387,0.25984852662449104,-0.5832923409032524,-1.2059719010146905,False,True,False,True,True,False,False
-0.7728586452755921,0.7125204529559296,-0.7105377577515193,1.0343676804752935,0.9587418203966562,-0.924080107264115,-1.069655113348894,False,True,False,True,True,False,False
0.8488255399991286,-1.4427138270075597,-0.0014182390374280263,0.26553380819629896,-0.2643214437046329,-1.3671042035332364,0.46390874789131653,False,True,False,True,True,False,False
1.1731623770540727,-1.2271903990112107,-0.7105377577515193,-0.8697461236234846,-1.0331040668540146,-0.24250457454238983,-0.5243879626857081,False,False,True,True,False,False,True
-0.7728586452755921,0.06595016896688279,-0.0014182390374280263,1.7189640714830967,-0.7535467493451485,1.0865677142649743,-1.4786054763462837,False,True,False,True,True,False,False
1.065050098035758,-0.14957325902946614,1.4168207983907544,-1.277619882150762,-1.4524400431173137,-1.571576863349754,0.22535436947617268,False,True,False,True,True,False,False
-0.7728586452755921,0.49699702495958065,-0.0014182390374280263,1.017690344801993,1.063575814462481,-1.1285527670806326,-1.580843067095631,False,True,False,False,False,False,False
